,Unnamed: 0,Date,Current Stock Price,Maximum Pain,Bonsai Ratio,Bonsai Ratio 2,B1/B2,B2/B1,PCR-Vol,PCR-OI,PCRv Up1,PCRv Up2,PCRv Up3,PCRv Up4,PCRv Down1,PCRv Down2,PCRv Down3,PCRv Down4,PCRoi Up1,PCRoi Up2,PCRoi Up3,PCRoi Up4,PCRoi Down1,PCRoi Down2,PCRoi Down3,PCRoi Down4,ITM PCR-Vol,ITM PCR-OI,ITM PCRv Up1,ITM PCRv Up2,ITM PCRv Up3,ITM PCRv Up4,ITM PCRv Down1,ITM PCRv Down2,ITM PCRv Down3,ITM PCRv Down4,ITM PCRoi Up1,ITM PCRoi Up2,ITM PCRoi Up3,ITM PCRoi Up4,ITM PCRoi Down1,ITM PCRoi Down2,ITM PCRoi Down3,ITM PCRoi Down4,AwesomeOsc,RSI,Open,High,Low,Close,Buy_A4,Sell_A4,Buy_A3,Sell_A3,Sell_30min_9sallaround,A1_Buy,buy_signal1,sell_signal1,Target_Down,Target_Up
445,1906,2023-04-03,410.9500122070313,375.0,0.01063,1.18704,0.009,111.7028,1.404,2.05,0.177,0.063,0.039,0.07,0.805,1.828,1.904,9.468,0.022,0.022,0.012,0.044,0.277,1.838,0.953,1.293,0.15,0.208,0.0893197110843058,0.0422009061176741,0.0284589846897663,0.0211030969890625,0.6192907214390798,2.514376877577296,8.115090346736123,13.43059820771151,0.1872277339535733,0.1520669678423212,0.1370112986051273,0.121165985678688,0.3076480862453481,0.4038859847163313,0.4687175284434394,0.5789436409641192,0.6839717112777066,91.07072286071292,408.8500061035156,411.3699951171875,408.4400024414063,410.9500122070313,1,0,1,0,0,0,0,0,1,1
446,1907,2023-04-04,408.6700134277344,360.0,0.29512,0.93136,0.3169,3.1558,1.656,1.74,0.927,0.574,0.167,0.215,1.856,3.698,5.626,10.73,1.013,0.647,0.391,0.439,1.873,1.623,1.444,6.433,1.75,0.485,0.4938039013156334,0.170177941234553,0.0882441031407324,0.059077017381698,2.53422878011716,6.537813093155681,12.986982695426171,25.00742703590356,0.3491525978275095,0.2052571339674637,0.1824372823142229,0.145616973425475,0.557949156815536,0.7200925317582685,0.8809999950804591,1.147748603388802,0.4559811408518044,91.07072286071292,411.6199951171875,411.9200134277344,407.239990234375,408.6700134277344,0,1,0,0,1,0,1,0,1,1
447,1908,2023-04-05,407.6000061035156,350.0,0.13826,0.87372,0.1582,6.3194,1.503,1.854,0.811,0.272,0.135,60.375,1.418,3.365,9.35,16.291,1.873,0.975,1.013,126.5,1.623,1.444,6.433,4.324,0.65,0.593,0.4186874637066154,0.1144490589368512,0.0600495737963246,22397.26206896552,1.6353703290495023,6.144598903355154,20.610630809043176,50.258014516860726,0.5465118379174577,0.4387350890514011,0.3270466336207138,530.0949367088608,0.7358552503028645,0.9325513159678124,1.2356883020028553,1.5168440304669597,0.2279905704259022,91.07072286071292,407.9100036621094,408.7000122070313,405.8800048828125,407.6000061035156,0,1,0,1,1,0,0,0,1,1
448,1909,2023-04-06,409.1900024414063,275.0,0.01151,1.69928,0.0068,147.6087,1.394,1.99,0.247,10.0,0.571,225.0,1.285,0.765,0.913,2.63,0.686,0.038,70.983,161.0,0.597,0.762,0.649,1.538,0.09,0.366,0.0718387159272807,0.0005348514941488,2403.794520547945,2348.86660698299,0.7351386461312175,1.1532858589250066,1.9933057340215523,6.019204281757617,0.3177943465031473,6.86128666869745e-05,451.583099423844,281.96023622047244,0.4783898957302916,0.5379792693855359,0.6269505016810097,0.7756358247344731,0.0,91.07072286071292,406.7699890136719,409.4800109863281,405.6799926757813,409.1900024414063,1,1,1,1,1,0,1,0,1,0
449,1910,2023-04-10,409.6099853515625,360.0,0.01318,2.21204,0.006,167.7858,1.535,1.985,0.074,0.041,0.014,0.022,0.545,0.732,1.099,2.233,0.126,0.524,0.026,0.089,0.732,1.298,1.936,3.266,0.09,0.446,0.030884090410773,0.0223949907124453,0.0174008524711602,0.0146172065402702,0.1549433932930722,0.4512748707983965,1.2620821150792718,3.767487010447511,0.2782932018242975,0.2505159910457626,0.2005978306600579,0.1820689601468637,0.488198055590022,0.5855359673606805,0.7083006231379677,0.843231035333356,0.0,91.07072286071292,406.6099853515625,409.6900024414063,405.9700012207031,409.6099853515625,1,0,1,0,1,0,1,0,1,1
450,1911,2023-04-11,409.7200012207031,383.0,0.32462,1.69074,0.192,5.2084,1.479,1.833,0.357,0.109,0.036,0.012,1.788,5.841,7.29,9.725,0.333,0.268,0.057,0.038,1.093,1.298,1.936,3.266,1.71,0.515,0.2206773837947032,0.0831770947753625,0.0401923613047114,0.021662946223641,2.3521259374277315,6.635967102226158,16.280899721658017,28.7567916041979,0.3031778187327812,0.2587954052955747,0.204030856046284,0.1761830081874686,0.5744564404928713,0.7006422080936144,0.8541302389657183,1.0190593508093293,0.0,91.07072286071292,410.260009765625,411.1799926757813,408.9200134277344,409.7200012207031,1,0,1,0,1,0,1,0,0,1
451,1912,2023-04-12,408.0499877929688,382.0,2.40976,1.62742,1.4807,0.6753,1.0,1.757,1.836,1.029,0.569,0.182,8.277,23.2,9.755,36.344,1.093,0.89,0.333,0.268,3.149,2.68,4.173,2.62,6.57,0.644,3.028978892012873,1.0357579891551656,0.3375316220043914,0.0879798658759388,26.69059033166637,62.05864813582711,94.44039933679048,172.76548534283393,0.6022777624608598,0.4601707641936459,0.3105630812008446,0.252229994792409,0.879267649261352,1.0227132165105544,1.296924591455011,1.5603993492349957,0.0,91.07072286071292,411.8699951171875,412.1700134277344,407.4400024414063,408.0499877929688,0,1,1,1,1,0,0,0,1,1
452,1913,2023-04-13,413.4700012207031,360.0,0.00686,1.10379,0.0062,161.0177,1.261,1.961,0.257,0.282,0.086,0.075,0.603,0.784,1.616,3.052,0.014,0.027,0.01,0.003,0.123,0.491,0.69,0.884,0.08,0.204,0.0715104681321508,0.0306905370843989,0.0100224019440331,0.007373283871429,0.4493347544690801,1.0165543853664776,2.895849774550914,9.43318830879072,0.1961173792448034,0.1593038505329022,0.1021602256632428,0.0896096439991342,0.3043309669502816,0.3710440533441667,0.5497742638050728,0.7038753698195881,0.0,91.07072286071292,409.1799926757813,413.8399963378906,407.989990234375,413.4700012207031,1,0,0,0,0,0,1,0,1,1
453,1914,2023-04-14,412.4599914550781,360.0,0.05936,1.03383,0.0574,17.417,1.222,1.914,0.421,0.261,0.116,0.069,0.787,1.735,3.986,10.243,1.647,0.308,0.206,0.102,1.958,1.527,3.137,3.176,0.44,0.318,0.3024160692472876,0.1315979007744542,0.0641954987179893,0.0232301258502131,0.8327998555506312,2.3910510936524214,7.134770486906303,19.5301478720354,0.2963145712782746,0.2248214398774726,0.179160722599132,0.1106545364969751,0.3968163084698691,0.4765058039057038,0.6848825091188804,0.8541501414417104,0.0,91.07072286071292,412.80999755859375,415.0899963378906,410.05999755859375,412.4599914550781,1,0,0,0,0,0,0,1,1,1
454,1915,2023-04-17,413.9400024414063,385.0,0.01054,1.05482,0.01,100.1207,1.191,1.992,0.111,0.104,0.072,0.074,0.449,1.307,2.854,11.839,0.206,0.102,0.054,0.002,1.647,1.958,1.527,3.137,0.1,0.256,0.0287315862941514,0.0109110919036744,0.0079572611316586,0.0063575093461851,0.3213185063148035,1.438585889944673,5.844712275323952,25.54566794405872,0.1885413335305054,0.1233918941106634,0.1068715053418708,0.0966551799434455,0.3258570500918771,0.4350503395253525,0.5260859096600212,0.7585621260008562,0.0,91.07072286071292,412.3699951171875,413.9599914550781,411.0899963378906,413.9400024414063,1,0,0,0,0,0,0,1,1,1
455,1916,2023-04-18,414.2099914550781,330.0,0.02892,1.50748,0.0192,52.1342,1.646,1.993,0.361,0.139,0.108,0.017,1.709,2.926,9.304,11.328,0.439,0.3,0.157,0.036,0.913,1.256,2.399,5.763,0.37,0.256,0.2425345591195812,0.0776926877470355,0.0342580862671379,0.0209044339654646,1.801039832285115,4.126556298386732,8.458540873132142,15.577763162449376,0.2247981115666542,0.1462303593482679,0.124056656537613,0.1128385024998983,0.3677302816478665,0.4588091943578199,0.5483182928871105,0.769002824573792,0.0,91.07072286071292,415.5799865722656,415.7200012207031,412.7799987792969,414.2099914550781,1,0,1,0,0,0,0,1,1,1
456,1917,2023-04-19,414.1400146484375,384.0,0.01137,1.47227,0.0077,129.449,2.346,2.17,0.247,0.198,0.11,0.034,1.288,3.509,11.336,18.486,0.497,0.326,0.124,0.043,0.928,1.457,2.399,5.763,0.25,0.229,0.1836401655466825,0.0689877263677273,0.0443925724980548,0.031913876653602,1.2354395453463316,2.990328820116054,7.501444703246159,15.9008585738135,0.2010734283292206,0.1182668439375658,0.0957067676871096,0.0851042654028436,0.3548171563585345,0.4574047537248662,0.5512559304828619,0.7768324525567507,0.0,91.07072286071292,412.2200012207031,415.0799865722656,412.1600036621094,414.1400146484375,1,0,1,0,0,0,1,0,1,0
457,1918,2023-04-20,411.8800048828125,380.0,0.40481,1.07438,0.3768,2.6541,1.207,2.245,0.438,0.215,0.146,0.093,1.519,4.175,8.458,33.096,0.755,0.859,0.429,0.216,0.98,1.057,2.857,2.923,2.16,0.507,0.3033299994348582,0.1073547866473023,0.0542238380408404,0.024800511025053,2.910499418651813,8.440194315517939,21.754661694192865,35.264555702917775,0.3606309354650747,0.2921228951095913,0.2066455726108318,0.1351074452414786,0.5605351759088723,0.7890464545252848,0.949302423556754,1.0835896341006006,1.7264894732001608,99.07095302189944,411.2099914550781,413.7000122070313,410.2699890136719,411.8800048828125,0,1,0,0,1,0,1,0,1,1
458,1919,2023-04-21,412.2000122070313,150.0,0.02887,1.08819,0.0265,37.6934,1.173,2.023,0.258,0.194,0.195,0.139,1.912,4.152,8.34,20.16,0.755,0.859,0.429,0.216,0.98,1.057,2.857,2.923,0.17,0.41,0.1171924552944537,0.0374818818436402,0.0172744703845304,0.0058543545060058,2.642404978431208,10.23330532841421,32.09493304930006,57.99000698992933,0.3738232878198472,0.2991880202185003,0.2089586177478049,0.1353183198100345,0.6227656159534471,0.8729221390015339,1.0646414929963937,1.222105143159964,1.2948671049001348,99.07095302189944,412.1900024414063,412.6799926757813,410.1700134277344,412.2000122070313,1,0,0,0,0,0,0,1,1,1
459,1920,2023-04-24,412.6300048828125,384.0,0.12148,0.92471,0.1314,7.6124,0.867,2.134,0.302,0.124,0.136,0.032,0.894,1.391,4.936,11.544,0.691,0.43,0.154,0.119,0.919,1.844,4.222,3.436,0.36,0.622,0.2271606067050809,0.0741414462839062,0.041847559794437,0.0209387464729063,1.080135370995893,4.7594693184089545,9.937071541571454,23.19132640850127,0.5626857807904628,0.4434603328980415,0.3258233688649045,0.2196583682087722,0.7960637433619111,1.039000320841225,1.455497293640054,1.7818517738197497,0.8632447366001088,99.07095302189944,411.989990234375,413.0700073242188,410.6000061035156,412.6300048828125,0,0,0,0,1,0,0,1,1,1
460,1921,2023-04-25,406.0799865722656,386.0,8.39908,2.35107,3.5725,0.2799,0.9,1.997,1.147,1.521,2.055,0.875,12.437,13.467,16.627,99.03,2.688,3.964,1.419,1.762,8.988,4.537,3.315,2.441,7.15,2.111,4.141852940866505,3.203804075534948,2.334741866423332,1.3928872288814234,14.26523445002332,25.80426054508526,34.280252100840336,42.03512081851825,1.968540287977364,1.7820775698724531,1.6141618659075117,1.394428871122913,2.7963905712596264,3.2762482795609875,3.5919467143450725,3.910269282606533,0.4316223683000544,99.07095302189944,410.5799865722656,411.1600036621094,406.0199890136719,406.0799865722656,0,1,0,1,1,0,0,0,1,1
461,1922,2023-04-26,404.3599853515625,374.0,3.91477,1.11172,3.5213,0.284,1.274,2.063,1.804,1.219,0.642,0.381,2.233,2.81,9.244,26.899,4.599,1.697,1.1,1.64,2.314,1.183,2.988,27.585,4.07,2.524,2.3942572973965115,1.08110079939751,0.5082551842557126,0.2921715241663504,8.417157446275295,12.29406121720507,17.09306775915045,28.9864049621888,2.2177430207694724,1.650698214593324,1.3899052043442777,1.231203448868491,3.0038997689025835,3.314756067574703,3.6462652105032527,4.027643967837993,0.0,99.07095302189944,406.7200012207031,407.8399963378906,403.7799987792969,404.3599853515625,0,1,0,1,1,0,0,0,0,1
462,1923,2023-04-27,412.4100036621094,379.0,0.01198,1.52435,0.0079,127.27,1.166,1.939,0.312,0.053,0.039,0.006,0.508,0.914,1.167,1.084,0.76,0.085,0.117,0.009,0.849,1.613,2.967,2.928,0.07,0.369,0.0616984257628955,0.0236967629684692,0.0153591225467401,0.0058740716931502,0.1731744148419803,0.3451902619135706,0.6902600904240703,1.3074978226126956,0.3222313138944457,0.2605156214672211,0.2052599609622073,0.1395984076070527,0.439177134231782,0.5596332930213572,0.8485779775607468,1.1069336769568638,0.0,99.07095302189944,407.0,412.6900024414063,406.739990234375,412.4100036621094,1,0,1,0,0,0,1,0,1,1
463,1924,2023-04-28,415.9299926757813,335.0,0.00754,0.92104,0.0082,122.2293,1.127,1.834,0.07,0.057,0.018,0.033,0.576,1.203,1.43,3.183,0.002,0.017,0.026,0.006,0.117,0.085,0.76,0.849,0.09,0.179,0.0186698418924993,0.0087503113041041,0.005211036800161,0.0042633591857258,0.3316091288624336,1.0942485368824455,2.6447499970594808,7.092610610483179,0.1196814709741007,0.1043638185245758,0.0951429202588959,0.0833649677262004,0.2797758550109413,0.3875283946372928,0.4896134936655562,0.6578100511248144,0.0,99.07095302189944,411.489990234375,415.9400024414063,411.4299926757813,415.9299926757813,1,0,0,0,0,0,1,0,1,1
464,1925,2023-05-01,415.510009765625,388.0,0.59216,0.64233,0.9219,1.0847,1.067,1.629,0.525,0.147,0.054,0.044,3.991,8.164,10.749,11.542,0.118,0.02,0.027,0.007,0.51,1.308,0.994,1.643,3.53,0.292,0.2788172342558608,0.052751536182386,0.0167173547903659,0.0087502554047918,5.320587502422548,18.29611451257612,33.60291054399116,50.91990409622887,0.1852807008036417,0.1449398773511698,0.1246038007123418,0.1020177091564849,0.4412835785780151,0.6611873918255312,0.835028282736701,1.0909611316838057,0.0,99.07095302189944,415.4700012207031,417.6199951171875,415.2699890136719,415.510009765625,0,0,0,0,1,0,1,0,1,1
465,1926,2023-05-02,410.8399963378906,360.0,0.604,0.52796,1.144,0.8741,0.969,1.692,0.449,0.642,0.531,0.186,0.847,1.605,3.75,20.561,2.759,5.575,4.283,0.695,1.675,1.893,2.541,2.393,0.89,1.11,0.3257034516118594,0.1845349649163224,0.0930845150688852,0.038574881386194,1.3810297129141411,4.241928591426845,12.169005735021354,30.717990376804348,0.8145454670964981,0.6359588136105099,0.5094869203996857,0.3582577484600087,1.410694697967533,1.801750581100552,2.100150437080708,2.53277128256862,0.0,99.07095302189944,414.7699890136719,414.8200073242188,407.8200073242188,410.8399963378906,0,1,0,1,1,0,0,0,1,1
466,1927,2023-05-03,408.0199890136719,310.0,13.8285,2.16764,6.3795,0.1568,1.09,1.666,3.342,2.542,1.526,0.63,17.977,28.147,8.962,86.752,2.324,1.002,0.579,0.399,5.666,5.396,7.868,7.329,13.82,1.817,6.876296556681234,2.800754366684094,1.202574507868995,0.466827971167876,39.08351282335961,68.83732895457034,98.78623831215536,342.14575090995413,1.6586605788103623,1.2685210603170065,0.8804131779671545,0.694988494504552,2.452902419512664,2.8283685467368334,3.4553042830008365,4.091452804108308,0.0,99.07095302189944,411.3599853515625,413.8699951171875,407.7699890136719,408.0199890136719,0,1,0,1,1,0,1,0,1,1
467,1928,2023-05-04,405.1300048828125,200.0,0.88713,0.92655,0.9574,1.0444,1.19,1.813,0.927,0.31,0.269,0.233,2.232,3.85,2.074,6.107,1.454,1.096,0.976,1.117,1.363,2.955,2.543,4.547,1.02,1.87,0.6705856427069158,0.2819776458715068,0.1806936393177896,0.1395138445115307,4.334929523963004,10.254001524390244,17.494670932537737,27.065066529020417,1.7133260660684284,1.464207366057635,1.3089613668591984,1.1696315642878994,2.6052760592167044,2.9819854509488595,3.2236333717825656,3.40893412729483,0.0,99.07095302189944,406.9299926757813,407.2699890136719,403.739990234375,405.1300048828125,0,1,0,1,1,0,0,0,0,1
468,1929,2023-05-05,412.6300048828125,300.0,0.02425,0.73194,0.0331,30.1801,1.128,1.91,0.469,0.243,0.12,0.039,0.463,0.985,1.739,3.197,0.581,0.753,0.318,0.014,0.61,0.943,1.313,0.662,0.13,0.4,0.111564307115643,0.0382337525735076,0.0149104647203012,0.0047237689145078,0.3846742422805254,1.0558723814212967,2.994341820904909,8.38771564160645,0.3835279169862721,0.3314550288273366,0.2487829719059335,0.1478635847596289,0.5050346907006301,0.6268195400763172,0.9161570844190412,1.1902255183072847,0.0,99.07095302189944,408.9100036621094,413.7200012207031,408.6400146484375,412.6300048828125,1,0,0,0,0,0,0,1,1,1
469,1930,2023-05-08,412.739990234375,404.0,0.01508,1.95621,0.0077,129.6884,2.106,1.84,0.667,0.095,0.052,0.013,1.813,6.752,5.712,22.526,1.057,0.363,0.422,0.336,0.898,2.212,2.095,2.403,0.11,0.519,0.1031798531131378,0.0369757926520871,0.0270744423268076,0.0202279018509648,1.3927705085408506,7.081757169005491,15.521822103278115,53.98759323535928,0.4988219387585473,0.4364987795351436,0.3566826792073888,0.2310587304892195,0.6642215124493891,0.8309346470288402,1.2326122427799655,1.6118465491668,0.0,99.07095302189944,412.9700012207031,413.239990234375,411.2799987792969,412.739990234375,1,0,1,0,1,0,1,0,1,1
470,1931,2023-05-09,410.9299926757813,374.0,1.68507,0.99846,1.6877,0.5925,1.142,1.888,0.383,0.17,0.066,0.054,3.573,5.522,34.971,19.575,0.85,0.414,0.225,0.227,2.964,2.771,10.484,5.532,3.69,0.984,0.3280996487472745,0.0897741917917627,0.0484346811850978,0.032294240465358,5.458503068117362,16.389049481380717,33.83065007927796,49.49614331923364,0.6924057036349717,0.5057048653778302,0.4340242819070181,0.3397741279273682,1.3366205400957156,1.820933734939759,2.265631943121945,2.7622029987886223,0.0,99.07095302189944,411.1300048828125,412.0899963378906,410.6900024414063,410.9299926757813,0,1,0,1,1,0,1,0,0,1
471,1932,2023-05-10,412.8500061035156,402.0,0.08666,0.57866,0.1498,6.6773,0.856,1.797,0.233,0.078,0.046,0.055,0.574,1.07,1.738,3.601,0.225,0.227,0.223,0.205,0.85,1.05,2.964,2.771,0.25,0.528,0.0622064796073606,0.0220487160168471,0.0072198925307758,0.0044545208860582,0.5226311575395098,1.450479359154195,4.080758629587492,13.354115810956822,0.4065715024062137,0.3203530860242714,0.2063094507746097,0.1784823529078704,0.6890155451516483,0.8870591984394653,1.309242432246817,1.746923041950548,0.0,99.07095302189944,413.8800048828125,414.5400085449219,408.8699951171875,412.8500061035156,0,0,0,0,1,0,1,0,1,1
472,1933,2023-05-11,412.1300048828125,380.0,0.02828,1.13589,0.0249,40.1626,1.133,1.956,0.217,0.15,0.099,0.145,1.183,3.398,6.243,12.407,0.877,0.683,0.462,0.514,1.386,1.587,1.961,2.105,0.12,0.524,0.1068247687960461,0.0665810118393625,0.0384619438247641,0.0263029970444371,1.1273927481843462,4.140068503531266,10.453058489673657,18.081710545215767,0.502963522898583,0.4394936972392767,0.3688614826025719,0.288224466261805,0.8579237197561149,1.300860308225537,1.7477378031689788,2.1858289634297057,0.4037191226285301,26.29577133082553,411.9500122070313,412.4299926757813,409.9700012207031,412.1300048828125,1,1,0,1,1,0,0,1,1,1
473,1934,2023-05-12,411.5899963378906,370.0,0.12944,0.42,0.3082,3.2448,1.008,1.883,0.444,0.648,0.188,0.155,0.811,1.368,2.691,1.839,0.877,0.683,0.462,0.514,1.386,1.587,1.961,2.105,0.38,0.646,0.1468742008983335,0.1020898825809368,0.0324381607384819,0.0146927066431894,0.6999430221102007,1.9699324003617305,6.339737385519948,15.096439810375331,0.4400290232431584,0.3834675968707896,0.3199442844405036,0.2462241339326466,0.7772817226857798,1.2624722702456193,1.7876912262889164,2.284580247943779,0.3027893419713905,26.29577133082553,413.4200134277344,413.6400146484375,409.0700073242188,411.5899963378906,0,1,0,1,1,0,0,1,1,1
474,1935,2023-05-15,413.010009765625,380.0,0.00419,2.84643,0.0015,679.1975,1.874,2.386,0.204,0.082,0.033,0.044,1.042,2.277,5.167,12.743,0.42,0.174,0.072,0.04,1.536,0.666,1.764,3.416,0.04,0.422,0.0406476720720804,0.0195981343194248,0.0088144359926097,0.0066633599908556,0.465849977548344,2.08936884821079,9.256632277081795,35.26490968725459,0.4017819323742058,0.3224731022672276,0.2178458403664872,0.2015762731604207,0.6270068991050387,0.8493004784791428,1.2933994171576866,1.6989233335499665,0.2018595613142508,26.29577133082553,412.2200012207031,413.4299926757813,410.2300109863281,413.010009765625,1,0,1,0,1,0,1,0,1,1
475,1937,2023-05-17,415.2300109863281,335.0,0.01447,0.92101,0.0157,63.6312,1.791,2.226,0.606,0.172,29.0,7.0,0.958,0.655,1.03,1.828,0.57,0.162,506.0,34.5,1.286,1.471,1.689,1.316,0.18,0.313,0.1647396663936899,0.087261993641627,298.36185983827494,297.9407806191117,0.6225641025641026,0.8575909719450967,1.715388982188897,3.621686598446554,0.2999450571812299,0.2680430253307149,8.511608761454921,8.50725951303885,0.5520144866277282,0.6073569891396827,0.7839546186959754,0.9575859491778774,0.0,26.29577133082553,412.3500061035156,415.8599853515625,410.6400146484375,415.2300109863281,1,1,0,1,1,0,0,1,1,1
476,1938,2023-05-18,419.2300109863281,285.0,0.00543,1.1274,0.0048,207.6207,2.024,2.499,0.078,0.02,0.018,0.004,0.257,0.725,0.975,2.476,0.041,0.053,0.044,0.008,0.96,1.123,1.509,1.591,0.11,0.255,0.0984530070637942,0.0341686710254412,0.028584716951622,0.0231573035961411,0.1843733725454155,0.441740387790188,1.0097272184671968,2.617810214888073,0.2273797181519466,0.1472586111097206,0.1384056850279611,0.1275315153136156,0.3071643973845213,0.3539278416872364,0.4142518895333809,0.6129655484863071,0.0,26.29577133082553,414.8999938964844,419.6700134277344,414.6700134277344,419.2300109863281,1,0,1,0,0,0,1,0,1,1
477,1939,2023-05-19,418.6199951171875,200.0,0.02256,1.22518,0.0184,54.3061,2.731,2.558,0.496,0.089,0.076,0.013,1.665,3.53,10.972,16.377,0.218,0.059,0.071,0.009,1.317,2.143,2.151,2.763,0.49,0.321,0.2275541057915834,0.0766161881840315,0.0493530047783474,0.0391233705521319,0.6945526066426189,2.0405790246450075,4.998527858120162,10.067671226075516,0.2589645636255628,0.1742166484748565,0.1618854585837858,0.1501872299288351,0.3568030719853278,0.4200200617484986,0.4971824437598026,0.7503887612291793,0.0,26.29577133082553,420.1700134277344,420.7200012207031,417.3500061035156,418.6199951171875,1,0,0,0,0,0,0,1,1,1
