,ExpDate,Current Stock Price,Current SP % Change(LAC),Maximum Pain,Bonsai Ratio,Bonsai Ratio 2,B1/B2,B2/B1,PCR-Vol,PCR-OI,PCRv @CP Strike,PCRoi @CP Strike,PCRv Up1,PCRv Up2,PCRv Up3,PCRv Up4,PCRv Down1,PCRv Down2,PCRv Down3,PCRv Down4,PCRoi Up1,PCRoi Up2,PCRoi Up3,PCRoi Up4,PCRoi Down1,PCRoi Down2,PCRoi Down3,PCRoi Down4,ITM PCR-Vol,ITM PCR-OI,ITM PCRv Up1,ITM PCRv Up2,ITM PCRv Up3,ITM PCRv Up4,ITM PCRv Down1,ITM PCRv Down2,ITM PCRv Down3,ITM PCRv Down4,ITM PCRoi Up1,ITM PCRoi Up2,ITM PCRoi Up3,ITM PCRoi Up4,ITM PCRoi Down1,ITM PCRoi Down2,ITM PCRoi Down3,ITM PCRoi Down4,ITM OI,Total OI,ITM Contracts %,Net_IV,Net ITM IV,Net IV MP,Net IV LAC,NIV Current Strike,NIV 1Higher Strike,NIV 1Lower Strike,NIV 2Higher Strike,NIV 2Lower Strike,NIV 3Higher Strike,NIV 3Lower Strike,NIV 4Higher Strike,NIV 4Lower Strike,NIV highers(-)lowers1-2,NIV highers(-)lowers1-4,NIV 1-2 % from mean,NIV 1-4 % from mean,Net_IV/OI,Net ITM_IV/ITM_OI,Closest Strike to CP,RSI,AwesomeOsc,date,time,Up or down
2700,230609,232.26,3.43,220.0,0.00561,0.2612,0.0215,46.5767,1.033,0.927,0.384,0.226,0.157,0.063,0.062,0.013,0.501,1.072,2.304,3.519,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.14,0.038,0.041412554986708,0.0100713168636154,0.0066837332302899,0.0022802677702615,0.3751108212491466,1.1062523973916378,2.8876376988984087,6.676890029238021,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,36.391198025585,-0.1389900000000068,230608,1138,0
2701,230609,232.4555,3.52,220.0,0.00573,0.25809,0.0222,45.0483,1.034,0.927,0.393,0.226,0.155,0.064,0.063,0.014,0.515,1.067,2.308,3.528,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.14,0.038,0.0415210438959882,0.0102197865887034,0.0067921680432686,0.0023090524160714,0.3843754128179333,1.1232620320855615,2.923112212129553,6.748240906380441,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,43.25205505182506,-0.1100000000000136,230608,1140,1
2702,230609,232.5808,3.57,220.0,0.00128,0.34181,0.0037,266.733,1.035,0.927,0.398,0.226,0.154,0.064,0.063,0.014,0.521,1.067,2.315,3.521,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.05,0.024,0.0414984116728584,0.0101932019628497,0.0067751648981932,0.0023026640140595,0.3883923589623934,1.1310361933108195,2.938084183517625,6.774231959990474,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,203911,727753,0.2801925928165188,101.307,123.938,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006078024971678,232.5,57.01253059518388,0.1479800000000182,230608,1141,1
2703,230609,232.7171,3.63,220.0,0.00128,0.34302,0.0037,268.0851,1.037,0.927,0.403,0.226,0.154,0.064,0.063,0.014,0.529,1.069,2.318,3.525,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.05,0.024,0.0415060637397762,0.0102442868400315,0.0068000047677509,0.0023086269744835,0.3936413726046266,1.1423885890810626,2.95765402698907,6.81087512642037,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,203911,727753,0.2801925928165188,101.307,123.938,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006078024971678,232.5,53.72471706082816,0.3045000000000186,230608,1142,1
2704,230609,232.66,3.61,220.0,0.00125,0.35457,0.0035,283.1085,1.069,0.927,0.427,0.226,0.152,0.064,0.065,0.016,0.54,1.081,2.346,3.665,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.05,0.024,0.0417308407244144,0.0104656684288834,0.0069760870333086,0.0023379177098695,0.4059243612955139,1.1716688497826375,3.0157650132134504,6.957419125909279,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,203911,727753,0.2801925928165188,101.307,123.938,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006078024971678,232.5,42.41190870682088,-0.2388600000000167,230608,1146,0
2705,230609,232.3101,3.45,220.0,0.00592,0.25573,0.0232,43.1931,1.074,0.927,0.431,0.226,0.152,0.076,0.065,0.016,0.544,1.116,2.349,3.748,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.15,0.038,0.0425384188113312,0.0111160123511248,0.0069916147468028,0.0023313469499158,0.4104637050262295,1.1943301412723997,3.052748119388498,7.056149259018716,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,26.94139571520715,-0.2326600000000382,230608,1148,0
2706,230609,232.3701,3.48,220.0,0.00593,0.25603,0.0232,43.1956,1.074,0.927,0.431,0.226,0.151,0.076,0.065,0.016,0.546,1.117,2.353,3.75,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.15,0.038,0.0425441957561504,0.0111486018608281,0.0070241311950965,0.0023338614333657,0.411397228405832,1.1964932233911478,3.05788707623264,7.06615911237016,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,34.150944802933395,-0.0696599999999705,230608,1149,1
2707,230609,232.44,3.51,220.0,0.00596,0.25503,0.0234,42.7737,1.078,0.927,0.434,0.226,0.151,0.083,0.065,0.016,0.557,1.12,2.363,3.749,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.16,0.038,0.042824280055104,0.0114744729090646,0.0070102996582333,0.0023331275801729,0.4182014734144779,1.2113399132362137,3.085896076352068,7.117411293174585,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,39.79555259089128,-0.1075600000000065,230608,1150,1
2708,230609,232.7685,3.66,220.0,0.00128,0.35051,0.0036,274.3537,1.08,0.927,0.431,0.226,0.151,0.086,0.064,0.018,0.572,1.122,2.369,3.751,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.05,0.024,0.042960478726902,0.0116550116550116,0.0070581526609177,0.0023844098020713,0.4259151830366073,1.226886301240178,3.1138972169225645,7.173874617016262,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,203911,727753,0.2801925928165188,101.307,123.938,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006078024971678,232.5,62.128357141344864,0.1579999999999586,230608,1151,1
2709,230609,232.71,3.63,220.0,0.00128,0.35236,0.0036,275.8776,1.08,0.927,0.433,0.226,0.15,0.086,0.064,0.017,0.573,1.124,2.382,3.761,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.05,0.024,0.0429027092302845,0.011638742440446,0.0070496962939734,0.0023828435266084,0.4273060812364414,1.2298100211928549,3.1228935346262063,7.187448535466416,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,203911,727753,0.2801925928165188,101.307,123.938,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006078024971678,232.5,53.32802260594758,0.2340000000000088,230608,1152,0
2710,230609,232.71,3.63,220.0,0.00128,0.35581,0.0036,277.3578,1.076,0.927,0.434,0.226,0.147,0.086,0.061,0.017,0.578,1.125,2.385,3.784,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.05,0.024,0.0427490591678862,0.0115864971547398,0.0069930069930069,0.0023642247522594,0.4297849376399104,1.2344497607655502,3.131273430886443,7.207403055229142,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,203911,727753,0.2801925928165188,101.307,123.938,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006078024971678,232.5,54.33562463422462,0.100999999999999,230608,1153,
2711,230609,232.7299,3.64,220.0,0.00128,0.35665,0.0036,277.7597,1.075,0.927,0.434,0.226,0.146,0.086,0.06,0.017,0.581,1.125,2.385,3.791,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.05,0.024,0.0427065530782377,0.0115747072133674,0.00698384232036,0.0023591219381608,0.4310899356746174,1.2371590071270582,3.1352208859612016,7.216630453931528,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,203911,727753,0.2801925928165188,101.307,123.938,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006078024971678,232.5,55.13769362930569,0.0520000000000209,230608,1154,1
2712,230609,232.7201,3.63,220.0,0.00129,0.35771,0.0036,278.2674,1.073,0.927,0.434,0.226,0.145,0.085,0.06,0.017,0.582,1.126,2.386,3.789,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.05,0.024,0.0426292486000781,0.0115537354182179,0.0069657046541226,0.0023529542647991,0.4318637974936342,1.238726990966474,3.1380799903334946,7.221178680441418,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,203911,727753,0.2801925928165188,101.307,123.938,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006078024971678,232.5,55.23151210775977,-0.0340000000000202,230608,1155,0
2713,230609,232.53,3.55,220.0,0.00128,0.36057,0.0036,280.9743,1.073,0.927,0.432,0.226,0.145,0.087,0.059,0.017,0.613,1.131,2.372,3.872,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.05,0.024,0.042523802793375,0.0115412638449245,0.0068880883575472,0.0023217775045557,0.4494715591972449,1.2776795787890185,3.1973007905257145,7.379694182435995,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,203911,727753,0.2801925928165188,101.307,123.938,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006078024971678,232.5,39.75246296885799,-0.1795899999999903,230608,1157,0
2714,230609,231.71,3.18,220.0,0.00625,0.25668,0.0244,41.0514,1.069,0.927,0.442,0.226,0.144,0.086,0.06,0.017,0.619,1.142,2.368,3.886,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.16,0.038,0.0429100677292865,0.011799750051567,0.007144813860268,0.0023283329353277,0.4566894315334349,1.2992740437824757,3.2297892749018318,7.448880575203133,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,20.70426339289544,-0.5076699999999619,230608,1158,0
2715,230609,231.48,3.08,220.0,0.00631,0.25605,0.0246,40.5879,1.078,0.927,0.451,0.226,0.144,0.09,0.06,0.017,0.63,1.16,2.428,3.896,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.16,0.038,0.0431668798520788,0.0119744577091607,0.0071586453554886,0.0023181467764282,0.4649892304679851,1.323404016604959,3.3000508814462304,7.581166180758017,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,16.9759991948401,-0.7757099999999753,230608,1159,0
2716,230609,232.19,3.4,220.0,0.00643,0.25665,0.0251,39.8856,1.075,0.927,0.456,0.226,0.144,0.089,0.057,0.017,0.653,1.173,2.456,3.911,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.17,0.038,0.0433003664842612,0.0118836159205765,0.0070774628583959,0.0022886218238719,0.4795558242015365,1.3583173139732367,3.3687260994263863,7.712939808083745,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,46.01496985921599,0.1507599999999911,230608,1201,1
2717,230609,231.94,3.29,220.0,0.00644,0.25714,0.0251,39.9054,1.077,0.927,0.457,0.226,0.144,0.088,0.057,0.017,0.657,1.177,2.455,3.912,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.17,0.038,0.0433668835845948,0.0118604206957476,0.0070635997548805,0.0022842572179871,0.4818552904614845,1.3642213642213643,3.377892568152638,7.731442190315643,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,35.10848959412377,0.0297599999999818,230608,1202,0
2718,230609,231.9675,3.3,220.0,0.00646,0.25668,0.0252,39.7553,1.082,0.927,0.46,0.226,0.144,0.089,0.057,0.017,0.665,1.196,2.462,3.917,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.17,0.038,0.043419757547064,0.0119389693659463,0.0071076763993578,0.0022882206838239,0.4882855647927446,1.3878839812969206,3.419721418558177,7.814866434378629,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,43.29156545091942,-0.0520099999999956,230608,1204,1
2719,230609,232.0599,3.34,220.0,0.00646,0.25724,0.0251,39.8161,1.083,0.927,0.461,0.226,0.143,0.088,0.057,0.017,0.671,1.197,2.465,3.933,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.17,0.038,0.0433916701934327,0.0119269209337617,0.00710086818572,0.0022895487900736,0.4914668164735965,1.3944021303934897,3.4315918172600943,7.841228375711134,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,47.54823233823706,0.0490000000000065,230608,1205,1
2720,230609,231.69,3.18,220.0,0.00651,0.25669,0.0254,39.4473,1.085,0.927,0.463,0.226,0.144,0.088,0.057,0.017,0.681,1.204,2.473,3.94,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.17,0.038,0.0435230268258644,0.0119566630040525,0.0071407689725738,0.002291841883936,0.4981532690039255,1.4108697269548396,3.462929852792181,7.90135127298034,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,32.70074604924008,-0.1180100000000266,230608,1207,0
2721,230609,231.4082,3.05,220.0,0.00651,0.25646,0.0254,39.3778,1.085,0.927,0.464,0.226,0.144,0.088,0.057,0.017,0.682,1.204,2.474,3.94,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.17,0.038,0.0435222169846428,0.0119564511079211,0.0071405756852299,0.0022917816499776,0.4987140812932668,1.4119966520970892,3.4648071994755347,7.905004929536624,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,24.13106547938345,-0.2830400000000281,230608,1208,0
2722,230609,231.29,3.0,220.0,0.00659,0.25488,0.0258,38.6875,1.088,0.927,0.467,0.226,0.145,0.087,0.057,0.017,0.689,1.212,2.487,3.968,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.17,0.038,0.0437360275681484,0.0119867545773757,0.0071798962903869,0.0023493093344495,0.5050559629486685,1.4282449980493783,3.4987941045109423,7.983417405925668,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,25.32450439411396,-0.4268900000000144,230608,1209,0
2723,230609,231.9301,3.28,220.0,0.00664,0.25633,0.0259,38.5778,1.09,0.927,0.468,0.226,0.142,0.083,0.057,0.017,0.703,1.249,2.506,4.006,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.18,0.038,0.0435354908227111,0.0119070482043403,0.0071475434319943,0.0023616175008286,0.5141091777024946,1.4604923841858222,3.558541951596599,8.102267468764461,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,57.26922783033238,0.2319200000000023,230608,1211,1
2724,230609,231.89,3.26,220.0,0.00671,0.25627,0.0262,38.1889,1.087,0.927,0.468,0.226,0.142,0.076,0.056,0.017,0.711,1.25,2.505,4.011,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.18,0.038,0.0435743818056344,0.0118856984293072,0.007156147130385,0.0023987481211522,0.5189227130247496,1.4703788173777603,3.573788022813688,8.137809391626185,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,53.55371774627916,0.3269200000000012,230608,1212,0
2725,230609,232.2,3.4,220.0,0.00674,0.25671,0.0262,38.1081,1.086,0.927,0.468,0.226,0.142,0.075,0.057,0.017,0.714,1.255,2.506,4.011,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.18,0.038,0.0436046688812361,0.0118900102013175,0.0071709399902766,0.0023965801263464,0.5211152544979241,1.4766715480008157,3.5842810059681107,8.158688865764828,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,101.307,122.686,-0.016,-0.01,-0.009,-0.011,-0.011,-0.014,-0.006,-0.025,-0.01,-0.067,-0.006,-0.008906,-0.0847880000000002,84.97686179094582,-186.74491036930849,0.0001392051767563,0.0006278403868788,232.5,66.10998920914656,0.2730400000000372,230608,1213,1
2726,230609,232.34,3.46,220.0,0.00679,0.25541,0.0266,37.5917,1.086,0.927,0.467,0.226,0.142,0.074,0.056,0.017,0.715,1.252,2.509,4.026,0.056,0.027,0.055,0.028,0.196,0.385,0.318,0.674,0.18,0.038,0.0434666715131248,0.0118205611330328,0.0071333270299515,0.0023876698281183,0.5234734816204984,1.48274523576274,3.600688366020829,8.195667244367417,0.0211926593152105,0.0146351743060871,0.0121674005057487,0.0064494877467219,0.0727697784389777,0.1222392034719132,0.1906927401959051,0.288393510349873,195410,727753,0.2685114317632493,114.782,136.887,0.012,0.0,0.003,0.003,0.005,0.001,-0.002,0.002,0.0,0.036,-0.004,0.0003860000000001,0.0421810000000001,20.724832214770736,12.69689605820673,0.0001577206030067,0.0007005137096361,232.5,69.17952511192036,0.3199900000000468,230608,1214,1
